URL,Address,Bedrooms,Bathrooms,Property Type,BER_norm,AreaCode,Price (€),pred_price,abs_error,delta_pct
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-number-1-ballsbridge-shelbourne-road-dublin-4/2509698,"2 Bedroom Apartment, Number 1 Ballsbridge, Shelbourne Road, Dublin 4",2,3,Apartment,A3,D4,4500.0,4356.327673015872,143.67232698412772,3.298014698803954
https://www.daft.ie/for-rent/apartment-shrewsbury-donnybrook-castle-stillorgan-road-dublin-4-donnybrook-dublin-4/6204517,"Shrewsbury,Donnybrook Castle,Stillorgan Road,Dublin 4, Donnybrook, Dublin 4",2,2,Apartment,C1,D4,2850.0,2972.559914701966,122.55991470196614,-4.123042704565778
https://www.daft.ie/for-rent/apartment-apartment-8-portobello-wharf-windsor-terrace-du-portobello-dublin-8/6191094,"Apartment 8, Portobello Wharf, Windsor Terrace, Du, Portobello, Dublin 8",2,2,Apartment,B2,D8,3200.0,2985.0769543290025,214.92304567099745,7.199916416202031
https://www.daft.ie/for-rent/apartment-the-sapphire-the-grange-stillorgan-co-dublin/6199596,"The Sapphire, The Grange, Stillorgan, Co. Dublin",2,2,Apartment,B2,OTHER,2800.0,2533.0953999278486,266.9046000721514,10.536697515606946
https://www.daft.ie/for-rent/apartment-forbes-quay-apartments-grand-canal-dock-dublin-2/6199372,"Forbes Quay Apartments, Grand Canal Dock, Dublin 2",3,2,Apartment,B3,D2,4000.0,4027.290464674213,27.290464674213126,-0.6776383504888511
https://www.daft.ie/for-rent/the-oslo-sandyford-central-sandyford-dublin-18/5426425,The Oslo Sandyford Central Sandyford Dublin 18,1,1,Studio,A3,D18,1995.0,1971.914806438006,23.085193561993947,1.1706993368387038
https://www.daft.ie/for-rent/apartment-quayside-quarter-dublin-1-ifsc-dublin-1/6212023,"Quayside Quarter, Dublin 1, IFSC, Dublin 1",1,1,Apartment,A3,D1,2600.0,2497.6979660894663,102.30203391053374,4.095852873304111
https://www.daft.ie/for-rent/property-24a-grattan-street-grand-canal-dock-co-dublin/6198310,"24a Grattan Street, Grand Canal Dock, Dublin 2",1,1,Apartment,C2,D2,2300.0,2506.8450235930736,206.84502359307362,-8.251209055460542
https://www.daft.ie/for-rent/studio-apartment-apartment-11-47-grove-park-rathmines-dublin-6/6188759,"Apartment 11, 47 Grove Park, Rathmines, Dublin 6",1,1,Studio,Exempt,D6,1200.0,1510.9628183115174,310.96281831151737,-20.580441460433455
https://www.daft.ie/for-rent/apartment-apartment-321-block-a-hampton-lodge-drumcondra-dublin-9/6212912,"Apartment 321, Block A, Hampton Lodge, Drumcondra, Dublin 9",2,2,Apartment,B3,D9,2400.0,1997.2431975468967,402.7568024531033,20.16563646068677
https://www.daft.ie/for-rent/house-findlater-street-north-circular-road-arbour-hill-stoneybatter-dublin-7/6204232,"Findlater Street, North Circular Road, Arbour Hill, Stoneybatter, Dublin 7",2,1,House,Exempt,D7,2000.0,2315.570229148629,315.5702291486291,-13.628186490575823
https://www.daft.ie/for-rent/apartment-hume-street-dublin-2/6220273,"Hume Street, Dublin 2",1,1,Studio,Exempt,D2,1750.0,1682.5238533189029,67.47614668109713,4.010412485267025
https://www.daft.ie/for-rent/apartment-2-bed-brickfield-square-brickfield-drive-dublin-12/5730172,"2 Bed , Brickfield Square, Brickfield Drive, Dublin 12",2,2,Apartment,A2,D12,2815.0,2583.7241047211123,231.27589527888767,8.951261276553815
https://www.daft.ie/for-rent/apartment-apartment-the-nicholson-lansdowne-place-ballsbridge-dublin-4/6196310,"Apartment, The Nicholson, Lansdowne Place, Ballsbridge, Dublin 4",2,2,Apartment,A2,D4,10000.0,5499.837062467049,4500.162937532951,81.8235683424833
https://www.daft.ie/for-rent/apartment-custom-hall-lower-gardiner-street-dublin-1/6163284,"Custom Hall, Lower Gardiner Street, Dublin 1",3,1,Apartment,C2,D1,2533.0,2865.0239849206328,332.02398492063276,-11.588872786690844
https://www.daft.ie/for-rent/apartment-type-b-glenamuck-manor-glenamuck-road-dublin-18/5431907,"Type B , Glenamuck Manor, Glenamuck Road, Dublin 18",2,2,Apartment,A2,D18,2400.0,2596.6508542150837,196.65085421508365,-7.573249745758652
https://www.daft.ie/for-rent/apartment-hybreasal-house-south-circular-road-kilmainham-dublin-8/6219622,"Hybreasal House, South Circular Road, Kilmainham, Dublin 8",1,1,House,Exempt,D8,1648.0,1906.6424152283516,258.64241522835164,-13.565334179213409
https://www.daft.ie/for-rent/house-12-brookfield-back-road-malahide-co-dublin/6199613,"12 Brookfield, Back Road, Malahide, Co. Dublin",4,3,House,A3,OTHER,4157.0,3949.4789282828274,207.52107171717262,5.254391161099309
https://www.daft.ie/for-rent/st-marnocks-bay-portmarnock-portmarnock-co-dublin/3655792,St Marnocks Bay Portmarnock Portmarnock Co Dublin,3,2,Apartment,A2,OTHER,2737.0,3464.460013708517,727.4600137085172,-20.997789289818087
https://www.daft.ie/for-rent/apartment-apartment-2-10-harcourt-terrace-dublin-2/6219514,"Apartment 2, 10 Harcourt Terrace, Dublin 2",1,1,Studio,Exempt,D2,1909.0,1682.5238533189029,226.47614668109713,13.460501391071286
https://www.daft.ie/for-rent/apartment-st-james-road-walkinstown-dublin-12/6198582,"St James Road, Walkinstown, Dublin 12",3,1,Apartment,Unknown,D12,1732.0,2229.9071492063513,497.9071492063513,-22.328604551250574
https://www.daft.ie/for-rent/house-62-ranelagh-road-dublin-6-ranelagh-dublin-6/5989022,"62 Ranelagh Road, Dublin 6, Ranelagh, Dublin 6",3,4,House,Exempt,D6,8250.0,7031.756808513707,1218.2431914862927,17.32487662274246
https://www.daft.ie/for-rent/apartment-apartment-2-hollybank-court-drumcondra-dublin-9/6207678,"Apartment 2, Hollybank Court, Drumcondra, Dublin 9",2,2,Apartment,Exempt,D9,2500.0,2345.169802380952,154.8301976190478,6.6020890027602785
https://www.daft.ie/for-rent/house-dartmouth-square-north-dublin-6-ranelagh-dublin-6/6180615,"Dartmouth Square North, Dublin 6, Ranelagh, Dublin 6",4,4,House,Exempt,D6,9500.0,7963.515000577196,1536.4849994228043,19.29405544299772
https://www.daft.ie/for-rent/apartment--linnetfields-court-castaheany-clonee-dublin-15/6203681,"Linnetfields Court, Castaheany, Clonee, Dublin 15",2,1,Apartment,C3,D15,2400.0,2225.1047837662327,174.89521623376731,7.860088994898392
https://www.daft.ie/for-rent/scholarstown-wood-scholarstown-road-rathfarnham-dublin-14/6046072,Scholarstown Wood Scholarstown Road Rathfarnham Dublin 14,2,2,Apartment,A3,D14,2542.0,2650.4730282877267,108.47302828772672,-4.092591289555701
https://www.daft.ie/for-rent/apartment-kincora-house-dublin-1/6195548,"Kincora House, Dublin 1",2,2,House,C3,D1,2000.0,2531.050206349206,531.0502063492058,-20.981417319065915
https://www.daft.ie/for-rent/apartment-kilmahudrick-close-clondalkin-dublin-22/6208202,"Kilmahudrick Close, Clondalkin, Dublin 22",2,2,Apartment,C1,D22,2200.0,2184.0278870213133,15.97211297868671,0.7313145163393622
https://www.daft.ie/for-rent/apartment-apartment-15-cairnbrook-hall-cairnbrook-glenamuck-road-south-carrickmines-dublin-18/6210309,"Apartment 15, Cairnbrook Hall, Cairnbrook, Glenamuck Road South, Carrickmines, Dublin 18",2,2,Apartment,B3,D18,2209.0,2322.2210898989906,113.22108989899061,-4.875551703128981
https://www.daft.ie/for-rent/studio-apartment-studio-griffith-wood-griffith-wood-griffith-avenue-drumcondra-dublin-9/5720457,"Studio - Griffith Wood, Griffith Wood, Griffith Avenue, Drumcondra, Dublin 9",1,1,Studio,A3,D9,2100.0,2073.2186506660005,26.781349333999515,1.2917764040660293
https://www.daft.ie/for-rent/house-60-pine-grove-park-swords-swords-co-dublin/6219433,"60 Pine Grove Park, Swords, Swords, Co. Dublin",1,1,House,B1,OTHER,900.0,1453.0287230158722,553.0287230158722,-38.06041231366843
https://www.daft.ie/for-rent/apartment-steeven-s-gate-dublin-8/6178895,"Steevens Gate, Dublin 8",3,2,Apartment,Unknown,D8,3383.0,3219.5773264777704,163.42267352222962,5.075904597111032
https://www.daft.ie/for-rent/apartment-apartment-eglinton-road-dublin-4-donnybrook-dublin-4/6198803,"Apartment, Eglinton Road,Dublin 4, Donnybrook, Dublin 4",2,2,Apartment,E1,D4,2950.0,3523.112946153846,573.1129461538462,-16.267231704266223
https://www.daft.ie/for-rent/house-244-foxrock-grove-kill-lane-foxrock-dublin-18/6194424,"244 Foxrock Grove, Kill Lane, Foxrock, Dublin 18",2,1,House,D2,D18,2850.0,2601.5870404040397,248.41295959596027,9.548516184082024
https://www.daft.ie/for-rent/flat-clonliffe-road-drumcondra-dublin-3/6210353,"Clonliffe Road, Drumcondra, Dublin 3",1,1,Studio,Exempt,D3,2000.0,1570.2381804473296,429.76181955267043,27.369212193671142
https://www.daft.ie/for-rent/house-69-sundale-avenue-dublin-24-tallaght-dublin-24/6125409,"69 Sundale Avenue, Dublin 24, Tallaght, Dublin 24",3,1,House,Exempt,D24,2575.0,2593.7660103174608,18.76601031746077,-0.723504365575518
https://www.daft.ie/for-rent/apartment-apartment-51-block-2-harcourt-green-portobello-dublin-8/6210167,"Apartment 51, Block 2, Harcourt Green, Dublin 2",2,2,Apartment,B2,D2,2600.0,2939.255120568318,339.25512056831803,-11.542214154677445
https://www.daft.ie/for-rent/apartment-station-view-station-view-the-crossings-adamstown-co-dublin/5356041,"Station View , Station View, The Crossings , Adamstown, Co. Dublin",1,1,Studio,A2,OTHER,1895.0,2054.875501731602,159.87550173160207,-7.78030112271416
https://www.daft.ie/for-rent/apartment-the-burbidge-ballsbridge-dublin-4/6186846,"The Burbidge, Ballsbridge, Dublin 4",3,2,Apartment,A2,D4,13441.0,8377.96587252529,5063.03412747471,60.43273754645419
https://www.daft.ie/for-rent/studio-apartment-ballymun-road-ballymun-dublin-9/6214378,"Ballymun Road, Ballymun, Dublin 9",1,1,Studio,Exempt,D9,1000.0,1405.030143891615,405.0301438916149,-28.82714976988132
https://www.daft.ie/for-rent/house-13-oak-downs-clondalkin-dublin-22/6201928,"13 Oak Downs, Clondalkin, Dublin 22",2,1,House,B3,D22,2332.0,2428.9318122655122,96.93181226551224,-3.9907177210998785
https://www.daft.ie/for-rent/apartment-77-fortunes-lawn-citywest-citywest-co-dublin/6220611,"77 Fortunes Lawn, Citywest, Citywest, Co. Dublin",2,2,Apartment,B3,OTHER,2400.0,2432.5233906926396,32.52339069263962,-1.337022731912102
https://www.daft.ie/for-rent/flat-apartment-13-castlewood-lofts-40a-castlewood-ave-rathmines-dublin-6/6206178,"Apartment 13, Castlewood Lofts, 40a Castlewood Ave, Rathmines, Dublin 6",1,1,Studio,C3,D6,2150.0,1906.0415949439455,243.95840505605452,12.799217273284587
https://www.daft.ie/for-rent/elmfield-by-havitat-ballyogan-road-leopardstown-dublin-18/2314852,Elmfield By Havitat Ballyogan Road Leopardstown Dublin 18,2,2,Apartment,B3,D18,2300.0,2322.2210898989906,22.221089898990613,-0.9568895052950002
https://www.daft.ie/for-rent/apartment-apt-38-st-davids-court-castle-avenue-d03-k308-clontarf-dublin-3/6211538,"Apt 38 St Davids Court, Castle Avenue D03 K308, Clontarf, Dublin 3",2,1,Apartment,C3,D3,2239.0,2318.315772005772,79.31577200577203,-3.421266980259088
https://www.daft.ie/for-rent/apartment-victoria-street-dublin-8-portobello-dublin-8/6212014,"Victoria Street, Dublin 8, Portobello, Dublin 8",1,1,Studio,Exempt,D8,1800.0,1688.951547338514,111.04845266148595,6.5749933937701455
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-capital-dock-residence-capital-dock-82-sir-john-dublin-2/1443909,"2 Bedroom Apartment, Capital Dock Residence, Capital Dock, 82 Sir John, Dublin 2",2,2,Apartment,A2,D2,3900.0,3509.620585347984,390.37941465201584,11.123123003146768
https://www.daft.ie/for-rent/house-11-orwell-bank-dublin-6-dartry-dublin-6/6155214,"11 Orwell Bank, Dublin 6, Dartry, Dublin 6",2,2,House,B2,D6,3000.0,2999.8959752525247,0.10402474747525048,0.0034676118216563794
https://www.daft.ie/for-rent/apartment-kiltipper-close-kiltipper-dublin-24/6200981,"Kiltipper Close, Kiltipper, Dublin 24",3,1,Apartment,Unknown,D24,2045.0,2160.859103968255,115.85910396825511,-5.3617148732876005
https://www.daft.ie/for-rent/house-ford-house-naul-co-dublin/6188137,"Ford house, Naul, Co. Dublin",2,2,House,C3,OTHER,1950.0,2387.5558857142855,437.5558857142855,-18.326519112384332
https://www.daft.ie/for-rent/elmville-harolds-cross-road-harolds-cross-dublin-6w/4279082,Elmville Harolds Cross Road Harolds Cross Dublin 6W,1,1,Apartment,A3,OTHER,2400.0,2115.53696499889,284.4630350011098,13.44637506729924
https://www.daft.ie/for-rent/apartment-2-bed-penthouse-knockrabo-mount-anville-road-goatstown-dublin-14/2621604,"2 BED PENTHOUSE, Knockrabo, Mount Anville Road, Goatstown, Dublin 14",2,2,House,A2,D14,3556.0,3080.794968265067,475.2050317349331,15.424753566205096
https://www.daft.ie/for-rent/apartment-apartment-4-50-castle-avenue-clontarf-dublin-3/6207310,"Apartment 4, 50 Castle Avenue, Clontarf, Dublin 3",2,1,Apartment,B1,D3,2650.0,2741.60682904873,91.6068290487301,-3.341355444482731
https://www.daft.ie/for-rent/flat-leinster-square-rathmines-rathmines-dublin-6/6212497,"leinster square rathmines, Rathmines, Dublin 6",2,1,Apartment,Exempt,D6,2100.0,2208.924084698633,108.92408469863312,-4.931092265830123
https://www.daft.ie/for-rent/apartment-kiltipper-gate-tallaght-dublin-24/6192444,"Kiltipper Gate, Tallaght, Dublin 24",2,2,Apartment,Unknown,D24,1672.0,2028.8825679764686,356.88256797646864,-17.59010470144706
https://www.daft.ie/for-rent/apartment-apartment-5-muird-na-seafort-10-seafort-avenue-sandymount-dublin-4/6201290,"Apartment 5, Muirdúna Seafort, 10 Seafort Avenue, Sandymount, Dublin 4",1,1,Apartment,C3,D4,2284.0,2697.238471861474,413.23847186147395,-15.320798519393849
https://www.daft.ie/for-rent/studio-apartment-the-pad-liberties-house-the-liberties-dublin-8/6157731,"The Pad, Liberties House, The Liberties, Dublin 8",1,1,House,Unknown,D8,1990.0,1750.3280665879429,239.67193341205711,13.692972076901512
https://www.daft.ie/for-rent/house-ashcroft-raheny-raheny-dublin-5/6218116,"Ashcroft, Raheny, Dublin 5",3,1,House,C3,D5,2598.0,2602.9631641414153,4.963164141415291,-0.1906736218855554
https://www.daft.ie/for-rent/house-glencairn-thicket-leopardstown-dublin-18/6192000,"Glencairn Thicket, Leopardstown, Dublin 18",3,1,House,C3,D18,2500.0,2494.0196424963933,5.980357503606683,0.23978790710808653
https://www.daft.ie/for-rent/apartment-apartment-7-haddington-square-ballsbridge-dublin-4/6219489,"Apartment 7, Haddington Square, Ballsbridge, Dublin 4",1,1,Apartment,Exempt,D4,2650.0,2844.6293047619038,194.62930476190377,-6.841991834791784
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-marshall-yards-east-road-dublin-3/6141962,"1 Bedroom Apartment, Marshall Yards, East Road, Dublin 3",1,1,Apartment,A2,D3,2500.0,2334.846428366079,165.15357163392082,7.073423315018407
https://www.daft.ie/for-rent/apartment-leicester-court-rathgar-dublin-6/6219534,"Leicester Court, Rathgar, Dublin 6",2,2,Apartment,D1,D6,2600.0,2815.5350554112565,215.5350554112565,-7.655207666372812
https://www.daft.ie/for-rent/apartment-cedarmount-saint-brigids-church-road-stillorgan-co-dublin-stillorgan-co-dublin/6144914,"Cedarmount, Saint Brigid's Church Road, Stillorgan, Co. Dublin",2,1,Apartment,C2,OTHER,2350.0,2319.2505911976914,30.749408802308608,1.3258338240383594
https://www.daft.ie/for-rent/studio-apartment-113-rathmines-house-143-149-rathmines-road-lower-rathmines-dublin-6/5613150,"Rathmines House, *** ALL BILLS INCLUDED ***, Rathmines, Dublin 6",1,1,House,Exempt,D6,2025.0,2202.2386204467102,177.23862044671023,-8.048111535286694
https://www.daft.ie/for-rent/apartment-the-sweepstakes-ballsbridge-ballsbridge-dublin-4/6213676,"The Sweepstakes, Ballsbridge, Dublin 4",1,1,Apartment,D1,D4,3000.0,2684.13538932179,315.86461067820983,11.76783451143351
https://www.daft.ie/for-rent/apartment-4-marino-mart-fairview-dublin-3/6192706,"4 Marino Mart, Fairview, Dublin 3",2,1,Apartment,Exempt,D3,2475.0,2293.443280303031,181.55671969696914,7.9163379036337105
https://www.daft.ie/for-rent/apartment-52-rathdown-square-north-circular-road-dublin-7-stoneybatter-dublin-7/6194078,"52 Rathdown Square, North Circular Road, Dublin 7, Stoneybatter, Dublin 7",2,1,Apartment,A3,D7,2750.0,2712.8254733877247,37.17452661227526,1.3703250348004297
https://www.daft.ie/for-rent/shackleton-glebe-shackleton-glebe-lucan-co-dublin/4092985,Shackleton Glebe Shackleton Glebe Lucan Co Dublin,1,1,Apartment,A3,OTHER,1971.0,2115.53696499889,144.5369649988902,-6.8321644759805
https://www.daft.ie/for-rent/apartment-25-catherines-close-carman-hall-dublin-8/6139300,"25 catherines close. carman hall, Dublin 8",1,1,Apartment,C1,D8,2400.0,2286.4792479798007,113.52075202019932,4.964871302483923
https://www.daft.ie/for-rent/apartment-2-bedroom-griffith-wood-griffith-wood-griffith-avenue-drumcondra-dublin-9/3523582,"2 Bedroom - Griffith Wood, Griffith Wood, Griffith Avenue, Drumcondra, Dublin 9",2,2,Apartment,A3,D9,2900.0,2534.3011123765127,365.6988876234873,14.429969897324362
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-ocallaghan-court-erne-street-upper-dublin-2/2929971,"1 Bedroom Apartment, O'Callaghan Court, Erne Street Upper , Dublin 2",1,1,Apartment,B1,D2,2475.0,2440.9393906926402,34.060609307359755,1.3953893913643929
https://www.daft.ie/for-rent/house-san-quirico-8-the-coppins-brighton-road-dublin-foxrock-dublin-18/6174948,"San Quirico, 8 The Coppins, Brighton Road, Dublin , Foxrock, Dublin 18",4,4,House,B3,D18,8000.0,5397.093869841268,2602.9061301587317,48.22792030176946
https://www.daft.ie/for-rent/apartment-apartment-roselawn-knocksinna-court-foxrock-dublin-18/6158874,"Apartment, Roselawn, Knocksinna Court, Foxrock, Dublin 18",1,1,Apartment,A2,D18,2289.0,2224.689641271963,64.31035872803704,2.8907564244002906
https://www.daft.ie/for-rent/apartment-college-gate-townsend-street-dublin-2/6217250,"College Gate, Townsend Street, Dublin 2",1,1,Apartment,B1,D2,2300.0,2440.9393906926402,140.93939069264025,-5.773981575701776
https://www.daft.ie/for-rent/house-25-hazelbrook-drive-dublin-6w-kimmage-dublin-6w/6191031,"25 Hazelbrook Drive, Dublin 6w, Kimmage, Dublin 6W",3,1,House,C3,OTHER,2400.0,3237.1835012987026,837.1835012987026,-25.861478070762406
https://www.daft.ie/for-rent/studio-apartment-eden-park-summerhill-road-dun-laoghaire-co-dublin/6061463,"Eden Park, Summerhill Road, Dun Laoghaire, Co. Dublin",1,1,Studio,C3,OTHER,1321.0,1573.3922090576082,252.39220905760817,-16.041277413517882
https://www.daft.ie/for-rent/studio-apartment-apartment-4-16-annesley-bridge-road-fairview-dublin-3/6211994,"Apartment 4, 16 Annesley Bridge Road, Fairview, Dublin 3",1,1,Studio,E2,D3,1297.0,1435.8870398989889,138.88703989898886,-9.672560308696653
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-adamstown-lucan-lucan-co-dublin/3251737,"2 Bedroom Apartment, Adamstown, Lucan, Lucan, Co. Dublin",2,2,Apartment,A2,OTHER,2244.0,2615.8087319832944,371.80873198329436,-14.213911263358717
https://www.daft.ie/for-rent/apartment-apartment-31-block-5-the-green-barnoaks-citywest-co-dublin/6218707,"Apartment 31, Block 5, The Green, Barnoaks, Citywest, Co. Dublin",2,2,Apartment,A2,OTHER,2402.0,2615.8087319832944,213.80873198329436,-8.173714284575597
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-sandford-lodge-by-kennedy-wilson-sandford-lodge-ranelagh-dublin-6/2317388,"2 Bedroom Apartment, Sandford Lodge by Kennedy Wilson, Sandford Lodge, Ranelagh, Dublin 6",2,1,Apartment,C3,D6,2695.0,2581.4429256854255,113.55707431457449,4.398976757714788
https://www.daft.ie/for-rent/apartment-the-gardens-dublin-4/6197673,"The Gardens, Dublin 4",1,1,Apartment,A2,D4,3000.0,4240.808436219336,1240.8084362193358,-29.2587711725435
https://www.daft.ie/for-rent/house-thornhill-road-mount-merrion-co-dublin/6211782,"Thornhill Road, Mount Merrion, Co. Dublin",3,2,House,D2,OTHER,3500.0,3561.4925181818176,61.49251818181756,-1.7265940576286873
